Date:  15:21, ÐÇÆÚÒ», °ËÔÂ 17, 2020
Model name:simple_cylinder_excluded_thermal
Study name:Thermal 1(-Default-)
Plot type: Thermal Thermal1
Time step: 1
Result Type: Temp 


Node  ,Value (Celsius)  ,X (cm)  ,Y (cm)  ,Z (cm)
18487  ,348.292     ,-153.26  ,-292.99  ,2084.6
18488  ,349.783     ,-180.06  ,-320.72  ,2076
18489  ,350.593     ,-170.74  ,-265.22  ,2087.8
18494  ,350.706     ,-203.11  ,-343.86  ,2068
18495  ,352.094     ,-229.25  ,-370.54  ,2057.9
18496  ,352.480     ,-217.17  ,-311.89  ,2073
18501  ,353.074     ,-251.94  ,-393.28  ,2048.4
18502  ,354.607     ,-277.51  ,-419.19  ,2036.8
18503  ,354.383     ,-262.9  ,-357.76  ,2055.5
18508  ,355.829     ,-299.82  ,-441.52  ,2025.9
18509  ,356.586     ,-307.93  ,-402.88  ,2035.3
18517  ,357.508     ,-119.86  ,-73.79  ,2113.6
18518  ,349.190     ,-73.79  ,-119.86  ,2113.6
18519  ,352.963     ,-72.529  ,-72.529  ,2116.6
18524  ,357.982     ,-143.94  ,-97.865  ,2110.3
18525  ,357.779     ,-169.11  ,-122.25  ,2106
18526  ,349.664     ,-97.865  ,-143.94  ,2110.3
18527  ,350.900     ,-122.25  ,-169.11  ,2106
18528  ,353.836     ,-120.73  ,-120.73  ,2110.6
18531  ,358.289     ,-193.07  ,-146.2  ,2101.1
18532  ,358.258     ,-217.14  ,-169.97  ,2095.4
18533  ,351.410     ,-146.2  ,-193.07  ,2101.1
18534  ,352.480     ,-169.97  ,-217.14  ,2095.4
18535  ,354.820     ,-168.69  ,-168.69  ,2101.7
18541  ,358.801     ,-240.92  ,-193.74  ,2089.1
18542  ,358.924     ,-264.41  ,-217.1  ,2082
18543  ,353.023     ,-193.74  ,-240.92  ,2089.1
18544  ,353.986     ,-217.1  ,-264.41  ,2082
18545  ,355.873     ,-216.33  ,-216.33  ,2089.7
18550  ,359.530     ,-287.97  ,-240.65  ,2074.2
18551  ,359.811     ,-311.03  ,-263.63  ,2065.8
18552  ,354.592     ,-240.65  ,-287.97  ,2074.2
18553  ,355.515     ,-263.63  ,-311.03  ,2065.8
18554  ,357.022     ,-263.56  ,-263.56  ,2074.8
18558  ,360.549     ,-334.33  ,-286.92  ,2056.5
18559  ,361.035     ,-357  ,-309.54  ,2046.7
18560  ,356.254     ,-286.92  ,-334.33  ,2056.5
18561  ,357.233     ,-309.54  ,-357  ,2046.7
18562  ,358.366     ,-310.28  ,-310.28  ,2057
18569  ,362.134     ,-379.99  ,-332.52  ,2036
18570  ,363.035     ,-402.27  ,-354.78  ,2024.9
18571  ,358.333     ,-332.52  ,-379.99  ,2036
18572  ,359.555     ,-354.78  ,-402.27  ,2024.9
18573  ,360.203     ,-356.4  ,-356.4  ,2036.3
18580  ,384.347     ,-534.86  ,47.23  ,2024.7
18581  ,379.625     ,-536.45  ,-45.013  ,2024.2
18589  ,381.974     ,-474.57  ,31.752  ,2045.7
18590  ,383.440     ,-502.58  ,47.24  ,2036.1
18591  ,378.717     ,-504.19  ,-45.024  ,2035.6
18592  ,376.936     ,-467.1  ,-50.818  ,2047.6
18593  ,380.792     ,-504.02  ,-4.4063E-05  ,2036.3
18600  ,381.157     ,-441.86  ,31.761  ,2055.8
18601  ,380.984     ,-392.69  ,38.213  ,2069.3
18602  ,382.793     ,-425.64  ,56.791  ,2059.7
18603  ,376.526     ,-405.58  ,-25.684  ,2066.1
18604  ,376.119     ,-434.33  ,-50.827  ,2057.5
18605  ,379.068     ,-438.8  ,5.3737E-14  ,2057
18609  ,377.705     ,-325.47  ,19.282  ,2085.5
18610  ,380.067     ,-359.48  ,38.215  ,2077.5
18611  ,375.610     ,-372.44  ,-25.69  ,2074.7
18612  ,374.007     ,-331.15  ,-27.469  ,2084.2
18613  ,373.473     ,-360.89  ,-54.245  ,2076.7
18614  ,377.335     ,-372.73  ,4.5646E-14  ,2074.8
18618  ,376.543     ,-291.93  ,19.283  ,2092.3
18619  ,377.510     ,-261.35  ,36.32  ,2097.5
18620  ,372.846     ,-297.63  ,-27.472  ,2091.1
18621  ,370.761     ,-255.25  ,-28.558  ,2098.7
18622  ,370.291     ,-284.89  ,-56.198  ,2092.7
18623  ,375.257     ,-305.94  ,3.7467E-14  ,2089.7
18628  ,372.569     ,-195.83  ,18.338  ,2107.6
18629  ,375.943     ,-227.55  ,36.323  ,2102.9
18630  ,369.194     ,-221.43  ,-28.558  ,2103.9
18631  ,366.105     ,-199.15  ,-49.879  ,2106.4
18632  ,372.528     ,-238.57  ,-2.0856E-05  ,2101.7
18637  ,370.394     ,-161.83  ,18.34  ,2111.5
18638  ,370.593     ,-127.56  ,34.18  ,2114.4
18639  ,364.132     ,-139.87  ,-25.451  ,2113.5
18640  ,363.929     ,-165.15  ,-49.887  ,2110.4
18641  ,368.786     ,-170.73  ,-1.4926E-05  ,2110.6
18647  ,367.559     ,-93.425  ,34.184  ,2116.8
18648  ,363.180     ,-51.319  ,29.629  ,2118.9
18649  ,361.098     ,-105.75  ,-25.459  ,2116.2
18650  ,356.553     ,-58.399  ,-24.189  ,2118.7
18651  ,356.952     ,-82.573  ,-48.351  ,2117.1
18652  ,363.577     ,-102.57  ,1.2561E-14  ,2116.6
18656  ,344.974     ,24.192  ,-24.192  ,2119.6
18657  ,354.429     ,17.106  ,29.629  ,2119.6
18658  ,347.668     ,26.713  ,0  ,2119.8
18659  ,358.954     ,-17.106  ,29.629  ,2119.6
18660  ,352.327     ,-24.192  ,-24.192  ,2119.6
18661  ,356.317     ,-34.212  ,-2.9909E-06  ,2119.6
18666  ,337.132     ,25.459  ,-105.75  ,2116.2
18667  ,340.916     ,24.189  ,-58.399  ,2118.7
18668  ,333.518     ,48.351  ,-82.573  ,2117.1
18669  ,344.497     ,-25.459  ,-105.75  ,2116.2
18670  ,348.269     ,-24.189  ,-58.399  ,2118.7
18671  ,348.669     ,-48.351  ,-82.573  ,2117.1
18672  ,348.033     ,-6.2847E-15  ,-34.212  ,2119.6
18677  ,334.527     ,25.451  ,-139.87  ,2113.5
18678  ,329.725     ,49.887  ,-165.15  ,2110.4
18679  ,341.891     ,-25.451  ,-139.87  ,2113.5
18680  ,341.370     ,1.2232E-06  ,-102.57  ,2116.6
18684  ,331.779     ,28.558  ,-221.43  ,2103.9
18685  ,328.269     ,49.879  ,-199.15  ,2106.4
18686  ,338.663     ,-28.558  ,-221.43  ,2103.9
18687  ,340.436     ,-25.456  ,-173.91  ,2110.1
18688  ,341.672     ,-49.879  ,-199.15  ,2106.4
18689  ,337.309     ,2.036E-06  ,-170.73  ,2110.6
18694  ,331.697     ,27.472  ,-297.63  ,2091.1
18695  ,331.170     ,28.558  ,-255.25  ,2098.7
18696  ,328.114     ,56.198  ,-284.89  ,2092.7
18697  ,337.114     ,-27.472  ,-297.63  ,2091.1
18698  ,338.053     ,-28.558  ,-255.25  ,2098.7
18699  ,335.244     ,2.8449E-06  ,-238.57  ,2101.7
18704  ,332.518     ,25.69  ,-372.44  ,2074.7
18705  ,331.593     ,27.469  ,-331.15  ,2084.2
18706  ,329.698     ,54.245  ,-360.89  ,2076.7
18707  ,336.700     ,-25.69  ,-372.44  ,2074.7
18708  ,337.009     ,-27.469  ,-331.15  ,2084.2
18709  ,338.921     ,-54.245  ,-360.89  ,2076.7
18710  ,334.530     ,-5.62E-14  ,-305.94  ,2089.7
18715  ,332.744     ,25.684  ,-405.58  ,2066.1
18716  ,331.612     ,50.827  ,-434.33  ,2057.5
18717  ,336.927     ,-25.684  ,-405.58  ,2066.1
18718  ,334.653     ,-6.8469E-14  ,-372.73  ,2074.8
18722  ,334.049     ,45.024  ,-504.19  ,2035.6
18723  ,332.110     ,50.818  ,-467.1  ,2047.6
18724  ,339.562     ,-45.024  ,-504.19  ,2035.6
18725  ,337.425     ,-25.69  ,-438.52  ,2056.9
18726  ,339.357     ,-50.818  ,-467.1  ,2047.6
18727  ,335.377     ,5.2326E-06  ,-438.8  ,2057
18736  ,334.908     ,45.013  ,-536.45  ,2024.2
18737  ,338.428     ,31.372  ,-566.73  ,2013.1
18738  ,340.421     ,-45.013  ,-536.45  ,2024.2
18739  ,336.733     ,6.0104E-06  ,-504.02  ,2036.3
18743  ,348.869     ,-17.451  ,-599.75  ,1966.7
18744  ,347.154     ,17.451  ,-599.75  ,1966.7
18745  ,340.941     ,31.402  ,-599.18  ,2000
18746  ,340.106     ,-1.0439E-13  ,-568.27  ,2012.8
18750  ,352.578     ,-85.725  ,-593.84  ,1966.7
18751  ,350.711     ,-51.052  ,-597.82  ,1966.7
18752  ,344.776     ,-78.603  ,-566.34  ,2011.4
18753  ,341.947     ,-33.604  ,-566.51  ,2013.1
18754  ,344.461     ,-33.642  ,-599.06  ,2000
18758  ,356.360     ,-152.88  ,-580.2  ,1966.7
18759  ,354.366     ,-118.89  ,-588.1  ,1966.7
18760  ,346.564     ,-111.78  ,-560.71  ,2011.5
18761  ,348.277     ,-142.06  ,-550.43  ,2012.7
18762  ,348.090     ,-100.5  ,-591.52  ,2000
18766  ,360.209     ,-218.04  ,-558.98  ,1966.7
18767  ,358.095     ,-185.17  ,-570.71  ,1966.7
18768  ,350.012     ,-174.39  ,-541.11  ,2012.7
18769  ,351.782     ,-204.67  ,-528.28  ,2013.5
18770  ,351.613     ,-166.1  ,-576.55  ,2000
18775  ,364.261     ,-280.36  ,-530.47  ,1966.7
18776  ,362.077     ,-249.04  ,-545.87  ,1966.7
18777  ,353.650     ,-235.75  ,-515.38  ,2013.4
18778  ,355.467     ,-264.92  ,-499.33  ,2014
18779  ,355.216     ,-229.61  ,-554.33  ,2000
18783  ,368.162     ,-339.02  ,-495.04  ,1966.7
18784  ,365.996     ,-309.66  ,-513.91  ,1966.7
18785  ,357.201     ,-294.35  ,-483  ,2013.8
18786  ,359.180     ,-324.83  ,-466.77  ,2012.7
18787  ,358.818     ,-290.23  ,-525.13  ,2000
18791  ,371.999     ,-393.26  ,-453.15  ,1966.7
18792  ,369.911     ,-366.25  ,-475.25  ,1966.7
18793  ,360.929     ,-352.22  ,-447.23  ,2012.4
18794  ,362.676     ,-376.82  ,-424.34  ,2013.1
18795  ,362.301     ,-347.2  ,-489.34  ,2000
18799  ,375.612     ,-442.37  ,-405.35  ,1966.7
18800  ,373.720     ,-418.05  ,-430.39  ,1966.7
18801  ,366.130     ,-424.91  ,-377.41  ,2012.8
18802  ,364.397     ,-401.83  ,-401.83  ,2012.8
18803  ,365.771     ,-399.81  ,-447.39  ,2000
18807  ,378.847     ,-485.7  ,-352.27  ,1966.7
18808  ,377.257     ,-464.4  ,-379.91  ,1966.7
18809  ,367.775     ,-447.23  ,-352.22  ,2012.4
18810  ,369.137     ,-447.39  ,-399.81  ,2000
18814  ,381.533     ,-522.7  ,-294.59  ,1966.7
18815  ,380.264     ,-504.69  ,-324.48  ,1966.7
18816  ,372.348     ,-499.28  ,-265.3  ,2013.9
18817  ,370.702     ,-483  ,-294.35  ,2013.8
18818  ,369.192     ,-466.77  ,-324.83  ,2012.7
18819  ,372.198     ,-489.34  ,-347.2  ,2000
18823  ,383.893     ,-552.89  ,-233.06  ,1966.7
18824  ,382.889     ,-538.4  ,-264.81  ,1966.7
18825  ,375.324     ,-528.45  ,-205.56  ,2013.3
18826  ,373.704     ,-515.38  ,-235.75  ,2013.4
18827  ,374.971     ,-525.13  ,-290.23  ,2000
18833  ,385.996     ,-575.86  ,-168.5  ,1966.7
18834  ,385.207     ,-565.08  ,-201.69  ,1966.7
18835  ,378.253     ,-551.63  ,-144.18  ,2012.1
18836  ,376.638     ,-541.11  ,-174.39  ,2012.7
18837  ,377.642     ,-554.33  ,-229.61  ,2000
18842  ,387.879     ,-591.31  ,-101.73  ,1966.7
18843  ,387.182     ,-584.4  ,-135.94  ,1966.7
18844  ,379.439     ,-560.71  ,-111.78  ,2011.5
18845  ,380.143     ,-576.55  ,-166.1  ,2000
18850  ,389.089     ,-596.09  ,-68.417  ,1966.7
18851  ,380.649     ,-566.34  ,-78.602  ,2011.4
18852  ,382.724     ,-566.51  ,-33.604  ,2013.1
18853  ,382.539     ,-591.52  ,-100.5  ,2000
18861  ,457.073     ,205.21  ,563.82  ,1933.3
18868  ,462.918     ,138.37  ,583.83  ,1933.3
18874  ,463.912     ,69.656  ,595.94  ,1933.3
18878  ,461.724     ,2.6227E-05  ,600  ,1933.3
18880  ,457.044     ,-69.656  ,595.94  ,1933.3
18884  ,450.560     ,-138.37  ,583.83  ,1933.3
18888  ,443.092     ,-205.21  ,563.82  ,1933.3
18894  ,435.459     ,-269.28  ,536.18  ,1933.3
18897  ,428.242     ,-329.71  ,501.29  ,1933.3
18905  ,421.729     ,-385.67  ,459.63  ,1933.3
18908  ,416.020     ,-436.42  ,411.75  ,1933.3
18913  ,411.116     ,-481.27  ,358.3  ,1933.3
18918  ,406.976     ,-519.62  ,300  ,1933.3
18923  ,403.544     ,-550.93  ,237.65  ,1933.3
18928  ,400.740     ,-574.79  ,172.08  ,1933.3
18937  ,398.477     ,-590.88  ,104.19  ,1933.3
18945  ,445.275     ,237.65  ,550.93  ,1900
18951  ,449.383     ,205.21  ,563.82  ,1900
18952  ,453.848     ,172.08  ,574.79  ,1900
18953  ,442.050     ,205.21  ,563.82  ,1866.7
18957  ,455.864     ,138.37  ,583.83  ,1900
18958  ,457.244     ,104.19  ,590.88  ,1900
18959  ,448.175     ,138.37  ,583.83  ,1866.7
18962  ,457.643     ,69.656  ,595.94  ,1900
18963  ,457.257     ,34.887  ,598.98  ,1900
18964  ,450.590     ,69.656  ,595.94  ,1866.7
18968  ,456.425     ,2.6227E-05  ,600  ,1900
18969  ,454.625     ,-34.887  ,598.98  ,1900
18970  ,450.157     ,2.6227E-05  ,600  ,1866.7
18974  ,452.855     ,-69.656  ,595.94  ,1900
18975  ,449.975     ,-104.19  ,590.88  ,1900
18976  ,447.556     ,-69.656  ,595.94  ,1866.7
18980  ,447.570     ,-138.37  ,583.83  ,1900
18981  ,443.967     ,-172.08  ,574.79  ,1900
18982  ,443.381     ,-138.37  ,583.83  ,1866.7
18989  ,441.244     ,-205.21  ,563.82  ,1900
18990  ,437.379     ,-237.65  ,550.93  ,1900
18991  ,438.254     ,-205.21  ,563.82  ,1866.7
18997  ,434.601     ,-269.28  ,536.18  ,1900
18998  ,430.832     ,-300  ,519.62  ,1900
18999  ,427.384     ,-329.71  ,501.29  ,1900
19000  ,432.752     ,-269.28  ,536.18  ,1866.7
19003  ,424.759     ,-358.3  ,481.27  ,1900
19004  ,421.694     ,-385.67  ,459.63  ,1900
19005  ,427.349     ,-329.71  ,501.29  ,1866.7
19012  ,419.321     ,-411.74  ,436.42  ,1900
19013  ,416.676     ,-436.42  ,411.75  ,1900
19014  ,422.350     ,-385.67  ,459.63  ,1866.7
19017  ,414.615     ,-459.63  ,385.67  ,1900
19018  ,412.357     ,-481.27  ,358.3  ,1900
19019  ,417.916     ,-436.42  ,411.75  ,1866.7
19023  ,410.642     ,-501.29  ,329.71  ,1900
19024  ,408.761     ,-519.62  ,300  ,1900
19025  ,414.141     ,-481.27  ,358.3  ,1866.7
19030  ,407.399     ,-536.18  ,269.28  ,1900
19031  ,405.848     ,-550.93  ,237.65  ,1900
19032  ,411.065     ,-519.62  ,300  ,1866.7
19037  ,404.836     ,-563.82  ,205.21  ,1900
19038  ,403.582     ,-574.79  ,172.08  ,1900
19039  ,408.690     ,-550.93  ,237.65  ,1866.7
19045  ,402.901     ,-583.83  ,138.37  ,1900
19046  ,401.892     ,-590.88  ,104.19  ,1900
19047  ,406.997     ,-574.79  ,172.08  ,1866.7
19054  ,401.512     ,-595.94  ,69.656  ,1900
19055  ,405.936     ,-590.88  ,104.19  ,1866.7
19060  ,432.724     ,237.65  ,550.93  ,1833.3
19067  ,436.334     ,205.21  ,563.82  ,1833.3
19068  ,440.442     ,172.08  ,574.79  ,1833.3
19069  ,431.117     ,205.21  ,563.82  ,1800
19072  ,442.580     ,138.37  ,583.83  ,1833.3
19073  ,444.596     ,104.19  ,590.88  ,1833.3
19074  ,436.864     ,138.37  ,583.83  ,1800
19082  ,445.477     ,69.656  ,595.94  ,1833.3
19083  ,445.876     ,34.887  ,598.98  ,1833.3
19084  ,439.882     ,69.656  ,595.94  ,1800
19088  ,445.727     ,2.6227E-05  ,600  ,1833.3
19089  ,444.895     ,-34.887  ,598.98  ,1833.3
19090  ,440.614     ,2.6227E-05  ,600  ,1800
19097  ,443.948     ,-69.656  ,595.94  ,1833.3
19098  ,442.178     ,-104.19  ,590.88  ,1833.3
19099  ,439.518     ,-69.656  ,595.94  ,1800
19105  ,440.671     ,-138.37  ,583.83  ,1833.3
19106  ,438.266     ,-172.08  ,574.79  ,1833.3
19107  ,437.063     ,-138.37  ,583.83  ,1800
19115  ,436.432     ,-205.21  ,563.82  ,1833.3
19116  ,433.708     ,-237.65  ,550.93  ,1833.3
19117  ,433.721     ,-205.21  ,563.82  ,1800
19124  ,431.747     ,-269.28  ,536.18  ,1833.3
19125  ,428.968     ,-300  ,519.62  ,1833.3
19126  ,426.344     ,-329.71  ,501.29  ,1833.3
19127  ,429.925     ,-269.28  ,536.18  ,1800
19133  ,424.445     ,-358.3  ,481.27  ,1833.3
19134  ,422.071     ,-385.67  ,459.63  ,1833.3
19135  ,426.064     ,-329.71  ,501.29  ,1800
19139  ,420.330     ,-411.74  ,436.42  ,1833.3
19140  ,418.269     ,-436.42  ,411.75  ,1833.3
19141  ,422.424     ,-385.67  ,459.63  ,1800
19149  ,416.778     ,-459.63  ,385.67  ,1833.3
19150  ,415.063     ,-481.27  ,358.3  ,1833.3
19151  ,419.192     ,-436.42  ,411.75  ,1800
19154  ,413.882     ,-501.29  ,329.71  ,1833.3
19155  ,412.519     ,-519.62  ,300  ,1833.3
19156  ,416.518     ,-481.27  ,358.3  ,1800
19161  ,411.684     ,-536.18  ,269.28  ,1833.3
19162  ,410.672     ,-550.93  ,237.65  ,1833.3
19163  ,414.501     ,-519.62  ,300  ,1800
19168  ,410.211     ,-563.82  ,205.21  ,1833.3
19169  ,409.530     ,-574.79  ,172.08  ,1833.3
19170  ,413.205     ,-550.93  ,237.65  ,1800
19176  ,409.453     ,-583.83  ,138.37  ,1833.3
19177  ,409.073     ,-590.88  ,104.19  ,1833.3
19178  ,412.667     ,-574.79  ,172.08  ,1800
19186  ,409.374     ,-595.94  ,69.656  ,1833.3
19187  ,412.891     ,-590.88  ,104.19  ,1800
19193  ,423.637     ,237.65  ,550.93  ,1766.7
19198  ,426.738     ,205.21  ,563.82  ,1766.7
19199  ,430.348     ,172.08  ,574.79  ,1766.7
19200  ,422.868     ,205.21  ,563.82  ,1733.3
19208  ,432.432     ,138.37  ,583.83  ,1766.7
19209  ,434.569     ,104.19  ,590.88  ,1766.7
19210  ,428.053     ,138.37  ,583.83  ,1733.3
19214  ,435.712     ,69.656  ,595.94  ,1766.7
19215  ,436.593     ,34.887  ,598.98  ,1766.7
19216  ,431.280     ,69.656  ,595.94  ,1733.3
19222  ,436.916     ,2.6227E-05  ,600  ,1766.7
19223  ,436.767     ,-34.887  ,598.98  ,1766.7
19224  ,432.746     ,2.6227E-05  ,600  ,1733.3
19227  ,436.427     ,-69.656  ,595.94  ,1766.7
19228  ,435.479     ,-104.19  ,590.88  ,1766.7
19229  ,432.728     ,-69.656  ,595.94  ,1733.3
19234  ,434.651     ,-138.37  ,583.83  ,1766.7
19235  ,433.144     ,-172.08  ,574.79  ,1766.7
19236  ,431.560     ,-138.37  ,583.83  ,1733.3
19242  ,432.002     ,-205.21  ,563.82  ,1766.7
19243  ,430.168     ,-237.65  ,550.93  ,1766.7
19244  ,429.590     ,-205.21  ,563.82  ,1733.3
19249  ,428.874     ,-269.28  ,536.18  ,1766.7
19250  ,426.912     ,-300  ,519.62  ,1766.7
19251  ,425.013     ,-329.71  ,501.29  ,1766.7
19252  ,427.155     ,-269.28  ,536.18  ,1733.3
19259  ,423.720     ,-358.3  ,481.27  ,1766.7
19260  ,421.979     ,-385.67  ,459.63  ,1766.7
19261  ,424.568     ,-329.71  ,501.29  ,1733.3
19270  ,420.800     ,-411.74  ,436.42  ,1766.7
19271  ,419.308     ,-436.42  ,411.75  ,1766.7
19272  ,422.096     ,-385.67  ,459.63  ,1733.3
19277  ,418.337     ,-459.63  ,385.67  ,1766.7
19278  ,417.155     ,-481.27  ,358.3  ,1766.7
19279  ,419.945     ,-436.42  ,411.75  ,1733.3
19282  ,416.469     ,-501.29  ,329.71  ,1766.7
19283  ,415.634     ,-519.62  ,300  ,1766.7
19284  ,418.287     ,-481.27  ,358.3  ,1733.3
19289  ,415.301     ,-536.18  ,269.28  ,1766.7
19290  ,414.840     ,-550.93  ,237.65  ,1766.7
19291  ,417.269     ,-519.62  ,300  ,1733.3
19296  ,414.918     ,-563.82  ,205.21  ,1766.7
19297  ,414.842     ,-574.79  ,172.08  ,1766.7
19298  ,417.014     ,-550.93  ,237.65  ,1733.3
19303  ,415.377     ,-583.83  ,138.37  ,1766.7
19304  ,415.677     ,-590.88  ,104.19  ,1766.7
19305  ,417.627     ,-574.79  ,172.08  ,1733.3
19312  ,416.695     ,-595.94  ,69.656  ,1766.7
19313  ,419.180     ,-590.88  ,104.19  ,1733.3
19318  ,416.733     ,237.65  ,550.93  ,1700
19321  ,419.418     ,205.21  ,563.82  ,1700
19322  ,422.519     ,172.08  ,574.79  ,1700
19323  ,416.384     ,205.21  ,563.82  ,1666.7
19329  ,424.499     ,138.37  ,583.83  ,1700
19330  ,426.583     ,104.19  ,590.88  ,1700
19331  ,421.049     ,138.37  ,583.83  ,1666.7
19333  ,427.869     ,69.656  ,595.94  ,1700
19334  ,429.012     ,34.887  ,598.98  ,1700
19335  ,424.315     ,69.656  ,595.94  ,1666.7
19338  ,429.659     ,2.6227E-05  ,600  ,1700
19339  ,429.982     ,-34.887  ,598.98  ,1700
19340  ,426.249     ,2.6227E-05  ,600  ,1666.7
19347  ,430.087     ,-69.656  ,595.94  ,1700
19348  ,429.747     ,-104.19  ,590.88  ,1700
19349  ,427.001     ,-69.656  ,595.94  ,1666.7
19355  ,429.434     ,-138.37  ,583.83  ,1700
19356  ,428.605     ,-172.08  ,574.79  ,1700
19357  ,426.792     ,-138.37  ,583.83  ,1666.7
19361  ,428.004     ,-205.21  ,563.82  ,1700
19362  ,426.863     ,-237.65  ,550.93  ,1700
19363  ,425.878     ,-205.21  ,563.82  ,1666.7
19367  ,426.093     ,-269.28  ,536.18  ,1700
19368  ,424.799     ,-300  ,519.62  ,1700
19369  ,423.506     ,-329.71  ,501.29  ,1700
19370  ,424.507     ,-269.28  ,536.18  ,1666.7
19375  ,422.725     ,-358.3  ,481.27  ,1700
19376  ,421.546     ,-385.67  ,459.63  ,1700
19377  ,422.957     ,-329.71  ,501.29  ,1666.7
19384  ,420.841     ,-411.74  ,436.42  ,1700
19385  ,419.869     ,-436.42  ,411.75  ,1700
19386  ,421.470     ,-385.67  ,459.63  ,1666.7
19391  ,419.343     ,-459.63  ,385.67  ,1700
19392  ,418.657     ,-481.27  ,358.3  ,1700
19393  ,420.239     ,-436.42  ,411.75  ,1666.7
19396  ,418.409     ,-501.29  ,329.71  ,1700
19397  ,418.076     ,-519.62  ,300  ,1700
19398  ,419.464     ,-481.27  ,358.3  ,1666.7
19403  ,418.193     ,-536.18  ,269.28  ,1700
19404  ,418.271     ,-550.93  ,237.65  ,1700
19405  ,419.333     ,-519.62  ,300  ,1666.7
19410  ,418.843     ,-563.82  ,205.21  ,1700
19411  ,419.378     ,-574.79  ,172.08  ,1700
19412  ,420.022     ,-550.93  ,237.65  ,1666.7
19417  ,420.493     ,-583.83  ,138.37  ,1700
19418  ,421.511     ,-590.88  ,104.19  ,1700
19419  ,421.708     ,-574.79  ,172.08  ,1666.7
19426  ,423.252     ,-595.94  ,69.656  ,1700
19427  ,424.565     ,-590.88  ,104.19  ,1666.7
19432  ,411.206     ,237.65  ,550.93  ,1633.3
19438  ,413.577     ,205.21  ,563.82  ,1633.3
19439  ,416.262     ,172.08  ,574.79  ,1633.3
19440  ,411.085     ,205.21  ,563.82  ,1600
19446  ,418.144     ,138.37  ,583.83  ,1633.3
19447  ,420.124     ,104.19  ,590.88  ,1633.3
19448  ,415.337     ,138.37  ,583.83  ,1600
19453  ,421.498     ,69.656  ,595.94  ,1633.3
19454  ,422.785     ,34.887  ,598.98  ,1633.3
19455  ,418.594     ,69.656  ,595.94  ,1600
19461  ,423.663     ,2.6227E-05  ,600  ,1633.3
19462  ,424.310     ,-34.887  ,598.98  ,1633.3
19463  ,420.846     ,2.6227E-05  ,600  ,1600
19466  ,424.747     ,-69.656  ,595.94  ,1633.3
19467  ,424.852     ,-104.19  ,590.88  ,1633.3
19468  ,422.161     ,-69.656  ,595.94  ,1600
19471  ,424.930     ,-138.37  ,583.83  ,1633.3
19472  ,424.616     ,-172.08  ,574.79  ,1633.3
19473  ,422.676     ,-138.37  ,583.83  ,1600
19477  ,424.433     ,-205.21  ,563.82  ,1633.3
19478  ,423.832     ,-237.65  ,550.93  ,1633.3
19479  ,422.570     ,-205.21  ,563.82  ,1600
19484  ,423.481     ,-269.28  ,536.18  ,1633.3
19485  ,422.712     ,-300  ,519.62  ,1633.3
19486  ,421.931     ,-329.71  ,501.29  ,1633.3
19487  ,422.037     ,-269.28  ,536.18  ,1600
19492  ,421.550     ,-358.3  ,481.27  ,1633.3
19493  ,420.845     ,-385.67  ,459.63  ,1633.3
19494  ,421.305     ,-329.71  ,501.29  ,1600
19501  ,420.519     ,-411.74  ,436.42  ,1633.3
19502  ,419.993     ,-436.42  ,411.75  ,1633.3
19503  ,420.599     ,-385.67  ,459.63  ,1600
19508  ,419.829     ,-459.63  ,385.67  ,1633.3
19509  ,419.580     ,-481.27  ,358.3  ,1633.3
19510  ,420.109     ,-436.42  ,411.75  ,1600
19513  ,419.688     ,-501.29  ,329.71  ,1633.3
19514  ,419.805     ,-519.62  ,300  ,1633.3
19515  ,420.052     ,-481.27  ,358.3  ,1600
19520  ,420.291     ,-536.18  ,269.28  ,1633.3
19521  ,420.863     ,-550.93  ,237.65  ,1633.3
19522  ,420.646     ,-519.62  ,300  ,1600
19527  ,421.846     ,-563.82  ,205.21  ,1633.3
19528  ,422.961     ,-574.79  ,172.08  ,1633.3
19529  ,422.115     ,-550.93  ,237.65  ,1600
19534  ,424.575     ,-583.83  ,138.37  ,1633.3
19535  ,426.316     ,-590.88  ,104.19  ,1633.3
19536  ,424.712     ,-574.79  ,172.08  ,1600
19543  ,428.709     ,-595.94  ,69.656  ,1633.3
19544  ,428.719     ,-590.88  ,104.19  ,1600
19549  ,406.566     ,237.65  ,550.93  ,1566.7
19557  ,408.719     ,205.21  ,563.82  ,1566.7
19558  ,411.089     ,172.08  ,574.79  ,1566.7
19559  ,406.570     ,205.21  ,563.82  ,1533.3
19566  ,412.910     ,138.37  ,583.83  ,1566.7
19567  ,414.793     ,104.19  ,590.88  ,1566.7
19568  ,410.545     ,138.37  ,583.83  ,1533.3
19573  ,416.238     ,69.656  ,595.94  ,1566.7
19574  ,417.612     ,34.887  ,598.98  ,1566.7
19575  ,413.811     ,69.656  ,595.94  ,1533.3
19581  ,418.669     ,2.6227E-05  ,600  ,1566.7
19582  ,419.547     ,-34.887  ,598.98  ,1566.7
19583  ,416.313     ,2.6227E-05  ,600  ,1533.3
19588  ,420.240     ,-69.656  ,595.94  ,1566.7
19589  ,420.677     ,-104.19  ,590.88  ,1566.7
19590  ,418.062     ,-69.656  ,595.94  ,1533.3
19598  ,421.056     ,-138.37  ,583.83  ,1566.7
19599  ,421.133     ,-172.08  ,574.79  ,1566.7
19600  ,419.134     ,-138.37  ,583.83  ,1533.3
